symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
048405,2016-07-12,10000.0,8100.0,0.81,0.81,0.81,0.81,0.0,1.0
048406,2016-07-12,39000.0,62400.0,1.6,1.6,1.6,1.6,0.0,1.0
048407,2016-07-12,2169000.0,1803420.0,0.85,0.85,0.82,0.82,0.0,20.0
048408,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048409,2016-07-12,568000.0,629300.0,1.11,1.13,1.03,1.03,-0.11,11.0
04840P,2016-07-12,100000.0,97000.0,0.97,0.97,0.97,0.97,0.0,2.0
048410,2016-07-12,155000.0,147900.0,0.97,0.97,0.95,0.95,0.0,5.0
048411,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048412,2016-07-12,100000.0,84000.0,0.84,0.84,0.84,0.84,-0.11,1.0
048413,2016-07-12,416000.0,1075300.0,2.59,2.65,2.57,2.58,-0.06,7.0
048414,2016-07-12,172000.0,380120.0,2.21,2.21,2.21,2.21,0.0,1.0
048415,2016-07-12,30000.0,27800.0,0.9,0.94,0.9,0.94,0.05,3.0
048416,2016-07-12,1669000.0,1838980.0,1.1,1.14,1.03,1.05,-0.08,34.0
048417,2016-07-12,1567000.0,1728900.0,1.09,1.14,1.05,1.05,-0.08,26.0
048418,2016-07-12,552000.0,613930.0,1.12,1.13,1.1,1.11,-0.01,10.0
048419,2016-07-12,424000.0,474960.0,1.11,1.13,1.08,1.1,-0.03,7.0
04841P,2016-07-12,153000.0,159390.0,1.04,1.05,1.03,1.05,0.0,4.0
048420,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048421,2016-07-12,2697000.0,2821390.0,1.04,1.08,0.99,0.99,-0.08,48.0
048422,2016-07-12,172000.0,337340.0,1.97,1.99,1.93,1.93,-0.06,4.0
048423,2016-07-12,833000.0,830690.0,0.96,1.06,0.96,1.02,0.14,19.0
048424,2016-07-12,273000.0,276600.0,1.01,1.02,1.01,1.02,0.0,4.0
048425,2016-07-12,436000.0,342510.0,0.75,0.85,0.75,0.83,0.07,33.0
048426,2016-07-12,2102000.0,3886830.0,1.84,1.88,1.76,1.87,-0.19,118.0
048427,2016-07-12,5000.0,5900.0,1.18,1.18,1.18,1.18,0.07,1.0
048428,2016-07-12,27000.0,23250.0,0.83,0.89,0.83,0.89,0.05,5.0
048429,2016-07-12,2164000.0,2457310.0,1.0,1.27,1.0,1.26,0.23,59.0
04842P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048430,2016-07-12,300000.0,250500.0,0.84,0.84,0.83,0.83,0.0,2.0
048431,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048432,2016-07-12,606000.0,830190.0,1.38,1.43,1.3,1.3,-0.13,20.0
048433,2016-07-12,40000.0,95800.0,2.41,2.41,2.38,2.38,-0.14,2.0
048434,2016-07-12,435000.0,521290.0,1.25,1.25,1.16,1.19,-0.06,13.0
048435,2016-07-12,156000.0,95100.0,0.6,0.61,0.6,0.61,-0.06,2.0
048436,2016-07-12,289000.0,358460.0,1.25,1.25,1.24,1.24,0.02,5.0
048437,2016-07-12,30000.0,21900.0,0.73,0.73,0.73,0.73,0.0,1.0
048438,2016-07-12,1304000.0,1042320.0,0.8,0.83,0.78,0.83,0.04,88.0
048439,2016-07-12,277000.0,254350.0,0.91,0.94,0.9,0.9,-0.03,5.0
04843P,2016-07-12,2000.0,1860.0,0.93,0.93,0.93,0.93,0.0,1.0
048440,2016-07-12,232000.0,161290.0,0.69,0.71,0.68,0.68,0.01,10.0
048441,2016-07-12,200000.0,154000.0,0.77,0.77,0.77,0.77,0.0,2.0
048442,2016-07-12,206000.0,252690.0,1.24,1.24,1.19,1.19,-0.16,4.0
048443,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048444,2016-07-12,65000.0,79300.0,1.22,1.22,1.22,1.22,0.01,1.0
048445,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048446,2016-07-12,136000.0,140080.0,1.03,1.03,1.03,1.03,0.01,2.0
048447,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048448,2016-07-12,154000.0,123200.0,0.8,0.8,0.8,0.8,0.0,1.0
048449,2016-07-12,5000.0,4620.0,0.96,0.96,0.87,0.87,-0.2,2.0
04844P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048450,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048451,2016-07-12,162000.0,105900.0,0.61,0.67,0.61,0.66,0.01,6.0
048452,2016-07-12,191000.0,206280.0,1.08,1.08,1.08,1.08,0.0,3.0
048453,2016-07-12,55000.0,65450.0,1.19,1.19,1.19,1.19,0.01,1.0
048454,2016-07-12,1822000.0,1472990.0,0.82,0.83,0.77,0.78,-0.05,24.0
048455,2016-07-12,829000.0,525720.0,0.64,0.65,0.61,0.61,-0.04,9.0
048456,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048457,2016-07-12,1519000.0,1210530.0,0.81,0.81,0.76,0.76,-0.03,14.0
048458,2016-07-12,562000.0,483320.0,0.86,0.86,0.86,0.86,0.02,4.0
048459,2016-07-12,593000.0,632730.0,1.07,1.07,1.05,1.07,0.02,6.0
04845P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048460,2016-07-12,272000.0,198960.0,0.73,0.75,0.72,0.75,-0.01,6.0
048461,2016-07-12,536000.0,386060.0,0.72,0.73,0.72,0.72,0.0,5.0
048462,2016-07-12,584000.0,499840.0,0.89,0.89,0.83,0.85,-0.07,8.0
048463,2016-07-12,2000.0,1710.0,0.85,0.86,0.85,0.86,-0.11,2.0
048464,2016-07-12,1506000.0,1354620.0,0.86,0.99,0.84,0.96,0.15,25.0
048465,2016-07-12,1539000.0,1226640.0,0.81,0.82,0.7,0.7,-0.11,76.0
048466,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048467,2016-07-12,889000.0,795390.0,0.9,0.92,0.82,0.86,-0.1,23.0
048468,2016-07-12,1687000.0,1614940.0,0.98,0.99,0.89,0.93,-0.1,49.0
048469,2016-07-12,622000.0,802980.0,1.28,1.3,1.28,1.3,0.05,16.0
04846P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048470,2016-07-12,524000.0,761410.0,1.45,1.55,1.43,1.54,0.19,11.0
048471,2016-07-12,1776000.0,1801770.0,0.92,1.07,0.91,1.07,0.15,23.0
048472,2016-07-12,30000.0,37800.0,1.26,1.26,1.26,1.26,0.0,2.0
048473,2016-07-12,236000.0,189000.0,0.79,0.81,0.79,0.81,0.0,8.0
048474,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048475,2016-07-12,222000.0,155620.0,0.7,0.71,0.7,0.71,0.0,5.0
048476,2016-07-12,100000.0,60000.0,0.6,0.6,0.6,0.6,0.0,1.0
048477,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048478,2016-07-12,942000.0,827850.0,0.9,0.9,0.87,0.87,-0.02,12.0
048479,2016-07-12,372000.0,434050.0,1.19,1.19,1.12,1.17,-0.07,8.0
04847P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048480,2016-07-12,95000.0,134180.0,1.44,1.44,1.4,1.41,0.0,8.0
048481,2016-07-12,340000.0,563640.0,1.61,1.69,1.61,1.67,0.02,9.0
048482,2016-07-12,982000.0,1482650.0,1.49,1.52,1.49,1.52,0.05,12.0
048483,2016-07-12,1077000.0,1369480.0,1.22,1.28,1.22,1.28,0.04,18.0
048484,2016-07-12,77000.0,79310.0,1.03,1.03,1.03,1.03,0.02,1.0
048485,2016-07-12,46000.0,48570.0,1.09,1.09,1.04,1.04,-0.05,5.0
048486,2016-07-12,616000.0,896670.0,1.43,1.52,1.41,1.49,0.15,30.0
048487,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048488,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048489,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04848P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048490,2016-07-12,232000.0,206700.0,0.88,0.9,0.87,0.87,-0.03,7.0
048491,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048492,2016-07-12,502000.0,1037450.0,2.14,2.14,2.0,2.0,-0.08,23.0
048493,2016-07-12,403000.0,644400.0,1.6,1.6,1.58,1.58,0.01,9.0
048494,2016-07-12,1793000.0,2455780.0,1.36,1.45,1.3,1.43,0.13,31.0
048495,2016-07-12,535000.0,479250.0,0.92,0.92,0.87,0.87,-0.06,10.0
048496,2016-07-12,1918000.0,2402190.0,1.14,1.31,1.14,1.29,0.05,50.0
048497,2016-07-12,223000.0,184860.0,0.83,0.83,0.82,0.82,0.0,4.0
048498,2016-07-12,301000.0,326070.0,1.09,1.09,1.07,1.07,-0.02,5.0
048499,2016-07-12,910000.0,1728710.0,2.0,2.04,1.82,1.87,0.01,84.0
04849P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048500,2016-07-12,260000.0,224000.0,0.85,0.87,0.85,0.87,-0.11,4.0
048501,2016-07-12,1251000.0,1057300.0,0.87,0.87,0.84,0.85,-0.02,13.0
048502,2016-07-12,280000.0,358400.0,1.28,1.28,1.28,1.28,0.01,3.0
048503,2016-07-12,224000.0,496340.0,2.28,2.28,2.2,2.23,-0.14,8.0
048504,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048505,2016-07-12,1947000.0,2046740.0,0.99,1.13,0.96,1.08,0.14,44.0
048506,2016-07-12,2672000.0,3313690.0,1.12,1.38,1.12,1.25,0.14,92.0
048507,2016-07-12,1054000.0,1251380.0,1.21,1.23,1.15,1.17,-0.1,41.0
048508,2016-07-12,1152000.0,1580570.0,1.4,1.41,1.34,1.37,-0.02,27.0
048509,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04850P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048510,2016-07-12,103000.0,103000.0,1.0,1.0,1.0,1.0,0.02,3.0
048511,2016-07-12,375000.0,334980.0,0.91,0.91,0.87,0.87,-0.05,6.0
048512,2016-07-12,20000.0,24450.0,1.2,1.23,1.2,1.23,-0.05,2.0
048513,2016-07-12,727000.0,763920.0,1.07,1.07,1.03,1.03,-0.03,7.0
048514,2016-07-12,1476000.0,1397020.0,0.98,1.01,0.91,1.0,-0.02,55.0
048515,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048516,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048517,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048518,2016-07-12,10000.0,7900.0,0.79,0.79,0.79,0.79,-0.03,1.0
048519,2016-07-12,165000.0,138600.0,0.84,0.84,0.84,0.84,0.0,3.0
04851P,2016-07-12,180000.0,208200.0,1.17,1.17,1.14,1.14,-0.02,2.0
048520,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048521,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048522,2016-07-12,89000.0,129950.0,1.45,1.49,1.45,1.46,0.06,3.0
048523,2016-07-12,234000.0,309100.0,1.31,1.35,1.29,1.35,-0.06,5.0
048524,2016-07-12,2000.0,1940.0,0.97,0.97,0.97,0.97,0.0,1.0
048525,2016-07-12,210000.0,193340.0,0.92,0.93,0.92,0.93,0.0,2.0
048526,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048527,2016-07-12,241000.0,225720.0,0.94,0.94,0.91,0.91,-0.07,8.0
048528,2016-07-12,337000.0,357950.0,1.07,1.07,0.97,0.97,-0.17,8.0
048529,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04852P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048530,2016-07-12,806000.0,964400.0,1.16,1.23,1.16,1.23,0.05,11.0
048531,2016-07-12,461000.0,415990.0,0.89,0.91,0.89,0.91,0.03,11.0
048532,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048533,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048534,2016-07-12,30000.0,21300.0,0.72,0.72,0.69,0.69,-0.03,2.0
048535,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048536,2016-07-12,928000.0,1055290.0,1.1,1.19,1.09,1.16,0.1,44.0
048537,2016-07-12,20000.0,22900.0,1.15,1.15,1.14,1.14,0.01,2.0
048538,2016-07-12,200000.0,182000.0,0.91,0.91,0.91,0.91,-0.03,5.0
048539,2016-07-12,144000.0,118080.0,0.82,0.82,0.82,0.82,0.0,1.0
04853P,2016-07-12,29000.0,20710.0,0.74,0.74,0.67,0.67,-0.12,4.0
048540,2016-07-12,2000.0,1740.0,0.87,0.87,0.87,0.87,-0.15,1.0
048541,2016-07-12,708000.0,796800.0,1.14,1.16,1.08,1.1,-0.04,22.0
048542,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048543,2016-07-12,336000.0,387130.0,1.14,1.17,1.14,1.17,-0.09,6.0
048544,2016-07-12,1549000.0,1087200.0,0.7,0.74,0.68,0.74,0.04,27.0
048545,2016-07-12,849000.0,645480.0,0.7,0.79,0.7,0.77,0.01,16.0
048546,2016-07-12,217000.0,147560.0,0.68,0.68,0.68,0.68,0.0,4.0
048547,2016-07-12,2969000.0,4588350.0,1.59,1.65,1.43,1.48,-0.05,115.0
048548,2016-07-12,430000.0,374100.0,0.87,0.87,0.87,0.87,0.0,3.0
048549,2016-07-12,436000.0,363040.0,0.84,0.84,0.81,0.81,-0.04,6.0
04854P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048550,2016-07-12,625000.0,493300.0,0.81,0.81,0.77,0.79,-0.06,10.0
048551,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048552,2016-07-12,1140000.0,1559190.0,1.21,1.51,1.21,1.36,0.16,44.0
048553,2016-07-12,588000.0,459880.0,0.79,0.79,0.77,0.77,-0.01,15.0
048554,2016-07-12,51000.0,70380.0,1.38,1.38,1.38,1.38,0.0,3.0
048555,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048556,2016-07-12,197000.0,283680.0,1.44,1.44,1.44,1.44,-0.13,2.0
048557,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048558,2016-07-12,242000.0,449120.0,1.88,1.88,1.81,1.86,-0.04,7.0
048559,2016-07-12,10000.0,15700.0,1.57,1.57,1.57,1.57,-0.11,1.0
04855P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048560,2016-07-12,28000.0,51700.0,1.88,1.89,1.84,1.89,-0.1,3.0
048561,2016-07-12,10000.0,14300.0,1.43,1.43,1.43,1.43,0.02,1.0
048562,2016-07-12,176000.0,259120.0,1.45,1.5,1.45,1.5,0.11,6.0
048563,2016-07-12,97000.0,132060.0,1.36,1.37,1.36,1.37,0.0,3.0
048564,2016-07-12,1494000.0,2922990.0,1.95,2.06,1.85,2.06,0.13,52.0
048565,2016-07-12,656000.0,620280.0,0.87,1.01,0.87,1.01,0.04,21.0
048566,2016-07-12,146000.0,151580.0,1.04,1.05,1.02,1.02,-0.02,5.0
048567,2016-07-12,4207000.0,7766390.0,1.93,2.01,1.77,1.83,-0.04,219.0
048568,2016-07-12,240000.0,258800.0,1.05,1.09,1.05,1.09,0.02,6.0
048569,2016-07-12,1963000.0,2102220.0,1.1,1.14,1.01,1.02,-0.13,30.0
04856P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048570,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048571,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048572,2016-07-12,2000.0,1160.0,0.58,0.58,0.58,0.58,0.0,1.0
048573,2016-07-12,203000.0,121800.0,0.61,0.61,0.59,0.59,0.0,3.0
048574,2016-07-12,1000.0,730.0,0.73,0.73,0.73,0.73,-0.03,1.0
048575,2016-07-12,15000.0,14000.0,0.93,0.94,0.93,0.94,0.02,2.0
048576,2016-07-12,643000.0,361320.0,0.56,0.59,0.52,0.59,-0.01,25.0
048577,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048578,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048579,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04857P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048580,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048581,2016-07-12,202000.0,179880.0,0.89,0.9,0.89,0.89,0.03,5.0
048582,2016-07-12,544000.0,778300.0,1.47,1.47,1.35,1.35,-0.18,29.0
048583,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048584,2016-07-12,29000.0,17580.0,0.6,0.62,0.6,0.62,-0.01,2.0
048585,2016-07-12,59000.0,31170.0,0.53,0.53,0.52,0.52,0.0,3.0
048586,2016-07-12,20000.0,9400.0,0.47,0.47,0.47,0.47,-0.03,1.0
048587,2016-07-12,142000.0,107920.0,0.76,0.76,0.76,0.76,-0.06,1.0
048588,2016-07-12,120000.0,105270.0,0.89,0.89,0.8,0.8,-0.13,5.0
048589,2016-07-12,489000.0,639370.0,1.26,1.33,1.26,1.33,0.02,7.0
04858P,2016-07-12,481000.0,625810.0,1.46,1.46,1.21,1.35,-0.06,15.0
048590,2016-07-12,310000.0,223100.0,0.73,0.73,0.71,0.71,-0.01,6.0
048591,2016-07-12,40000.0,40100.0,1.0,1.02,0.99,0.99,-0.04,4.0
048592,2016-07-12,218000.0,241940.0,1.13,1.13,1.09,1.09,-0.02,3.0
048593,2016-07-12,12000.0,11760.0,0.98,0.98,0.98,0.98,0.0,1.0
048594,2016-07-12,1042000.0,2541660.0,2.4,2.53,2.36,2.48,0.25,31.0
048595,2016-07-12,732000.0,1079680.0,1.5,1.5,1.43,1.43,-0.05,25.0
048596,2016-07-12,125000.0,158280.0,1.27,1.27,1.26,1.26,-0.12,3.0
048597,2016-07-12,1327000.0,1149700.0,0.82,0.89,0.81,0.87,0.01,30.0
048598,2016-07-12,263000.0,263140.0,1.0,1.01,1.0,1.01,0.0,6.0
048599,2016-07-12,1169000.0,2683940.0,2.4,2.43,2.22,2.22,-0.1,65.0
04859P,2016-07-12,502000.0,765590.0,1.58,1.58,1.38,1.38,-0.29,9.0
048600,2016-07-12,367000.0,343540.0,0.94,0.94,0.9,0.9,-0.03,9.0
048601,2016-07-12,258000.0,353400.0,1.37,1.38,1.35,1.36,-0.08,6.0
048602,2016-07-12,196000.0,184200.0,0.95,0.95,0.93,0.93,-0.11,3.0
048603,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048604,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048605,2016-07-12,1509000.0,2436670.0,1.65,1.67,1.45,1.45,-0.14,79.0
048606,2016-07-12,1892000.0,1891440.0,1.01,1.01,0.97,0.99,-0.02,40.0
048607,2016-07-12,786000.0,1100330.0,1.42,1.42,1.39,1.4,-0.01,29.0
048608,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048609,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04860P,2016-07-12,50000.0,24210.0,0.48,0.5,0.48,0.49,-0.01,5.0
048610,2016-07-12,500000.0,556300.0,1.12,1.12,1.1,1.12,0.02,11.0
048611,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048612,2016-07-12,413000.0,431380.0,1.06,1.07,1.02,1.05,0.04,8.0
048613,2016-07-12,415000.0,363670.0,0.91,0.92,0.84,0.86,-0.07,9.0
048614,2016-07-12,386000.0,328700.0,0.9,0.9,0.84,0.84,-0.09,11.0
048615,2016-07-12,195000.0,212750.0,1.07,1.1,1.07,1.1,0.0,8.0
048616,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048617,2016-07-12,315000.0,419130.0,1.32,1.36,1.28,1.28,-0.06,6.0
048618,2016-07-12,1875000.0,2800950.0,1.42,1.64,1.41,1.64,0.0,22.0
048619,2016-07-12,1750000.0,1459530.0,0.86,0.86,0.76,0.76,-0.08,24.0
04861P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048620,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048621,2016-07-12,1156000.0,1710680.0,1.35,1.54,1.35,1.47,0.11,36.0
048622,2016-07-12,15000.0,12600.0,0.84,0.84,0.84,0.84,0.0,2.0
048623,2016-07-12,1389000.0,1341650.0,0.97,0.97,0.95,0.95,0.02,12.0
048624,2016-07-12,23000.0,21410.0,0.93,0.94,0.93,0.94,-0.05,3.0
048625,2016-07-12,444000.0,495250.0,1.11,1.14,1.06,1.06,-0.05,13.0
048626,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048627,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048628,2016-07-12,330000.0,455360.0,1.4,1.4,1.35,1.36,-0.04,12.0
048629,2016-07-12,1373000.0,2022720.0,1.49,1.49,1.42,1.42,0.02,9.0
04862P,2016-07-12,6000.0,15300.0,2.55,2.55,2.55,2.55,0.0,1.0
048630,2016-07-12,127000.0,121090.0,0.97,0.97,0.91,0.91,-0.12,7.0
048631,2016-07-12,65000.0,74850.0,1.15,1.18,1.11,1.11,-0.07,3.0
048632,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048633,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048634,2016-07-12,470000.0,390250.0,0.83,0.85,0.83,0.85,0.03,3.0
048635,2016-07-12,368000.0,354340.0,0.98,1.0,0.94,1.0,-0.01,7.0
048636,2016-07-12,200000.0,188000.0,0.94,0.94,0.94,0.94,0.0,2.0
048637,2016-07-12,2014000.0,2429630.0,1.14,1.26,1.14,1.22,0.06,75.0
048638,2016-07-12,202000.0,162600.0,0.8,0.81,0.8,0.8,-0.03,4.0
048639,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04863P,2016-07-12,30000.0,28400.0,0.94,0.95,0.94,0.95,0.0,3.0
048640,2016-07-12,522000.0,878340.0,1.68,1.74,1.68,1.74,0.0,2.0
048641,2016-07-12,122000.0,359750.0,2.88,2.97,2.88,2.95,0.17,6.0
048642,2016-07-12,6000.0,4870.0,0.81,0.82,0.81,0.82,-0.04,2.0
048643,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048644,2016-07-12,200000.0,218500.0,1.1,1.11,1.07,1.07,-0.03,4.0
048645,2016-07-12,355000.0,506520.0,1.44,1.44,1.42,1.42,-0.06,4.0
048646,2016-07-12,820000.0,1320800.0,1.53,1.79,1.52,1.63,0.17,24.0
048647,2016-07-12,12000.0,13880.0,1.14,1.16,1.14,1.16,0.0,3.0
048648,2016-07-12,5000.0,5300.0,1.06,1.06,1.06,1.06,-0.05,1.0
048649,2016-07-12,140000.0,132000.0,0.95,0.95,0.94,0.95,-0.05,3.0
04864P,2016-07-12,106000.0,120840.0,1.14,1.14,1.14,1.14,0.0,3.0
048650,2016-07-12,20000.0,16200.0,0.81,0.81,0.81,0.81,0.0,1.0
048651,2016-07-12,199000.0,187060.0,0.94,0.94,0.94,0.94,-0.06,2.0
048652,2016-07-12,299000.0,340860.0,1.14,1.14,1.14,1.14,0.0,4.0
048653,2016-07-12,448000.0,616530.0,1.37,1.47,1.35,1.46,0.21,9.0
048654,2016-07-12,772000.0,529190.0,0.65,0.7,0.64,0.7,0.01,11.0
048655,2016-07-12,492000.0,482160.0,0.98,0.98,0.98,0.98,0.0,3.0
048656,2016-07-12,701000.0,848090.0,1.18,1.24,1.17,1.24,-0.08,14.0
048657,2016-07-12,198000.0,116820.0,0.59,0.59,0.59,0.59,0.0,2.0
048658,2016-07-12,394000.0,598140.0,1.53,1.53,1.48,1.48,-0.04,5.0
048659,2016-07-12,1492000.0,1383470.0,0.91,1.12,0.91,1.11,0.18,19.0
04865P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048660,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048661,2016-07-12,772000.0,1298270.0,1.59,1.7,1.59,1.7,0.0,10.0
048662,2016-07-12,1945000.0,3753130.0,2.08,2.08,1.88,1.95,-0.17,104.0
048663,2016-07-12,21000.0,12170.0,0.58,0.58,0.57,0.57,0.0,12.0
048664,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048665,2016-07-12,222000.0,189580.0,0.86,0.88,0.85,0.85,0.01,11.0
048666,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048667,2016-07-12,39000.0,34620.0,0.87,0.9,0.87,0.9,0.1,4.0
048668,2016-07-12,200000.0,137200.0,0.69,0.69,0.67,0.69,-0.04,3.0
048669,2016-07-12,499000.0,429140.0,0.86,0.86,0.86,0.86,-0.08,1.0
04866P,2016-07-12,118000.0,181720.0,1.54,1.54,1.54,1.54,0.0,2.0
048670,2016-07-12,233000.0,161960.0,0.69,0.75,0.65,0.72,-0.03,6.0
048671,2016-07-12,579000.0,403820.0,0.71,0.71,0.68,0.68,0.0,9.0
048672,2016-07-12,10000.0,7200.0,0.72,0.72,0.72,0.72,0.02,1.0
048673,2016-07-12,205000.0,221400.0,1.08,1.09,1.07,1.07,0.06,3.0
048674,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048675,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048676,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048677,2016-07-12,5000.0,6400.0,1.28,1.28,1.28,1.28,0.07,1.0
048678,2016-07-12,845000.0,930800.0,1.11,1.14,1.09,1.14,0.03,4.0
048679,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04867P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048680,2016-07-12,422000.0,422620.0,0.9,1.01,0.9,1.01,-0.01,7.0
048681,2016-07-12,26000.0,20800.0,0.8,0.82,0.79,0.79,-0.11,3.0
048682,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048683,2016-07-12,22000.0,63140.0,2.87,2.87,2.87,2.87,0.0,1.0
048684,2016-07-12,52000.0,65000.0,1.25,1.25,1.25,1.25,0.0,1.0
048685,2016-07-12,192000.0,174390.0,0.89,0.92,0.89,0.92,0.0,3.0
048686,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048687,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048688,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048689,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04868P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048690,2016-07-12,710000.0,698200.0,0.98,0.99,0.95,0.95,0.01,4.0
048691,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
