72535P,20160712,45000,8800,0.22,0.22,0.19,0.20,-0.03,4
72536P,20160712,0,0,---,---,---,---,---,0
72537P,20160712,0,0,---,---,---,---,---,0
72538P,20160712,0,0,---,---,---,---,---,0
72539P,20160712,100000,73000,0.73,0.73,0.73,0.73,-0.01,1
72540P,20160712,0,0,---,---,---,---,---,0
72541P,20160712,0,0,---,---,---,---,---,0
72542P,20160712,160000,56600,0.36,0.36,0.34,0.35,-0.01,4
72543P,20160712,0,0,---,---,---,---,---,0
72544P,20160712,39000,40560,1.04,1.04,1.04,1.04,-0.03,1
72545P,20160712,93000,38060,0.42,0.42,0.40,0.40,-0.03,5
72546P,20160712,502000,164990,0.43,0.43,0.29,0.29,-0.06,13
72547P,20160712,0,0,---,---,---,---,---,0
72548P,20160712,0,0,---,---,---,---,---,0
72549P,20160712,286000,266850,0.93,0.97,0.93,0.94,-0.05,7
72550P,20160712,20000,6800,0.34,0.34,0.34,0.34,-0.03,1
72551P,20160712,20000,36000,1.80,1.80,1.80,1.80,-0.07,1
72552P,20160712,100000,47000,0.47,0.47,0.47,0.47,-0.06,1
72553P,20160712,0,0,---,---,---,---,---,0
72554P,20160712,147000,133480,0.94,0.99,0.88,0.88,+0.03,6
72555P,20160712,102000,92800,0.91,0.91,0.90,0.90,-0.03,3
72556P,20160712,0,0,---,---,---,---,---,0
72557P,20160712,0,0,---,---,---,---,---,0
72558P,20160712,1678000,1130180,0.67,0.69,0.65,0.69,+0.02,26
72559P,20160712,187000,281150,1.53,1.54,1.49,1.50,0.00,9
72560P,20160712,0,0,---,---,---,---,---,0
72561P,20160712,0,0,---,---,---,---,---,0
72562P,20160712,595000,267950,0.46,0.46,0.45,0.45,-0.05,3
72563P,20160712,82000,69220,0.85,0.85,0.81,0.81,-0.07,3
72564P,20160712,81000,25710,0.31,0.32,0.31,0.32,-0.04,5
72565P,20160712,0,0,---,---,---,---,---,0
72566P,20160712,6000,9780,1.63,1.63,1.63,1.63,-0.09,1
72567P,20160712,280000,283200,1.03,1.03,1.01,1.01,-0.05,6
72568P,20160712,426000,268490,0.66,0.66,0.62,0.64,-0.08,29
72569P,20160712,53000,50350,0.95,0.95,0.95,0.95,-0.01,1
72570P,20160712,135000,100570,0.74,0.75,0.74,0.75,+0.01,2
72571P,20160712,20000,27800,1.39,1.39,1.39,1.39,-0.23,1
72572P,20160712,0,0,---,---,---,---,---,0
72573P,20160712,1253000,1093610,0.89,0.89,0.84,0.84,-0.07,14
72574P,20160712,0,0,---,---,---,---,---,0
72575P,20160712,10000,12300,1.23,1.23,1.23,1.23,-0.03,1
72576P,20160712,0,0,---,---,---,---,---,0
72577P,20160712,0,0,---,---,---,---,---,0
72578P,20160712,10000,4400,0.44,0.44,0.44,0.44,-0.03,1
72579P,20160712,301000,327330,1.11,1.11,1.05,1.06,-0.09,7
72580P,20160712,0,0,---,---,---,---,---,0
72581P,20160712,0,0,---,---,---,---,---,0
72582P,20160712,150000,118500,0.79,0.79,0.79,0.79,-0.04,1
72583P,20160712,274000,214700,0.80,0.80,0.77,0.77,-0.02,3
72584P,20160712,0,0,---,---,---,---,---,0
72585P,20160712,130000,155700,1.18,1.21,1.18,1.21,+0.02,3
72586P,20160712,1668000,2114620,1.49,1.49,1.14,1.23,-0.45,48
72587P,20160712,1769000,2566880,1.59,1.59,1.32,1.40,-0.21,54
72588P,20160712,2722000,2306750,0.94,0.94,0.80,0.84,-0.39,33
72589P,20160712,0,0,---,---,---,---,---,0
72590P,20160712,0,0,---,---,---,---,---,0
72591P,20160712,1000,320,0.32,0.32,0.32,0.32,-0.04,1
72592P,20160712,30000,25800,0.86,0.86,0.86,0.86,-0.04,1
72593P,20160712,25000,26700,1.09,1.09,1.05,1.06,-0.04,3
72594P,20160712,0,0,---,---,---,---,---,0
72595P,20160712,0,0,---,---,---,---,---,0
72596P,20160712,0,0,---,---,---,---,---,0
72597P,20160712,276000,202960,0.76,0.76,0.71,0.71,-0.11,6
72598P,20160712,60000,55800,0.93,0.93,0.93,0.93,-0.03,2
72599P,20160712,10000,9000,0.90,0.90,0.90,0.90,-0.04,1
72600P,20160712,20000,9000,0.45,0.45,0.45,0.45,-0.04,1
72601P,20160712,171000,238290,1.43,1.43,1.39,1.39,-0.08,5
72602P,20160712,419000,637910,1.55,1.58,1.46,1.49,-0.08,22
72603P,20160712,30000,68700,2.29,2.29,2.29,2.29,-0.03,1
72604P,20160712,0,0,---,---,---,---,---,0
72605P,20160712,0,0,---,---,---,---,---,0
72606P,20160712,0,0,---,---,---,---,---,0
72607P,20160712,1125000,857990,0.78,0.78,0.75,0.78,-0.05,40
72608P,20160712,0,0,---,---,---,---,---,0
72609P,20160712,656000,618580,1.00,1.00,0.92,0.96,-0.08,34
72610P,20160712,275000,132600,0.49,0.49,0.48,0.48,-0.02,4
72611P,20160712,20000,10400,0.52,0.52,0.52,0.52,+0.01,2
72612P,20160712,0,0,---,---,---,---,---,0
72613P,20160712,1065000,2103390,2.02,2.02,1.96,1.99,-0.06,7
72614P,20160712,157000,980600,6.30,6.35,6.05,6.30,-0.10,8
72615P,20160712,469000,574490,1.26,1.26,1.20,1.22,-0.06,11
72616P,20160712,20000,9400,0.47,0.47,0.47,0.47,-0.01,1
72617P,20160712,36000,34800,0.98,0.98,0.87,0.90,-0.08,5
72618P,20160712,5000,6000,1.20,1.20,1.20,1.20,+0.11,1
72619P,20160712,130000,65000,0.50,0.50,0.50,0.50,-0.03,2
72620P,20160712,0,0,---,---,---,---,---,0
72621P,20160712,0,0,---,---,---,---,---,0
72622P,20160712,0,0,---,---,---,---,---,0
72623P,20160712,10000,15900,1.59,1.59,1.59,1.59,-0.09,1
72624P,20160712,20000,17800,0.89,0.89,0.89,0.89,+0.03,2
72625P,20160712,895000,1837930,2.03,2.06,2.03,2.06,-0.05,7
72626P,20160712,745000,722800,1.00,1.00,0.96,0.97,-0.06,7
72627P,20160712,344000,189280,0.57,0.57,0.55,0.55,-0.03,7
72628P,20160712,203000,280750,1.45,1.45,1.37,1.42,-0.04,7
72629P,20160712,9000,1620,0.18,0.18,0.18,0.18,-0.06,2
72630P,20160712,90000,51900,0.59,0.59,0.56,0.58,-0.04,4
72631P,20160712,0,0,---,---,---,---,---,0
72632P,20160712,60000,64700,1.08,1.08,1.07,1.08,-0.08,4
72633P,20160712,0,0,---,---,---,---,---,0
72635P,20160712,892000,1852860,2.05,2.09,2.05,2.09,-0.01,7
72636P,20160712,200000,75000,0.38,0.38,0.37,0.37,-0.02,2
72637P,20160712,110000,78600,0.73,0.73,0.71,0.71,-0.02,3
72638P,20160712,2209000,1359590,0.61,0.62,0.61,0.62,+0.01,18
72639P,20160712,0,0,---,---,---,---,---,0
72640P,20160712,0,0,---,---,---,---,---,0
72641P,20160712,42000,69580,1.66,1.66,1.64,1.64,-0.04,3
72642P,20160712,0,0,---,---,---,---,---,0
72643P,20160712,8000,6720,0.84,0.84,0.84,0.84,-0.02,1
72644P,20160712,120000,112100,0.98,0.98,0.93,0.93,-0.08,2
72645P,20160712,0,0,---,---,---,---,---,0
72646P,20160712,500000,346360,0.69,0.72,0.66,0.66,-0.05,12
72647P,20160712,0,0,---,---,---,---,---,0
72648P,20160712,0,0,---,---,---,---,---,0
72649P,20160712,10000,9700,0.97,0.97,0.97,0.97,-0.02,1
72650P,20160712,36000,26760,0.77,0.77,0.73,0.75,-0.03,3
72651P,20160712,105000,30600,0.30,0.30,0.29,0.29,-0.03,5
72652P,20160712,0,0,---,---,---,---,---,0
72653P,20160712,0,0,---,---,---,---,---,0
72654P,20160712,0,0,---,---,---,---,---,0
72655P,20160712,170000,313720,1.84,1.85,1.84,1.84,-0.02,5
72656P,20160712,0,0,---,---,---,---,---,0
72657P,20160712,10000,12200,1.22,1.22,1.22,1.22,+0.13,1
72658P,20160712,0,0,---,---,---,---,---,0
72659P,20160712,0,0,---,---,---,---,---,0
72660P,20160712,0,0,---,---,---,---,---,0
72661P,20160712,100000,110000,1.10,1.10,1.10,1.10,0.00,1
72662P,20160712,0,0,---,---,---,---,---,0
72663P,20160712,1408000,1580150,1.10,1.15,1.10,1.11,+0.01,20
72664P,20160712,0,0,---,---,---,---,---,0
72665P,20160712,0,0,---,---,---,---,---,0
72666P,20160712,0,0,---,---,---,---,---,0
72667P,20160712,160000,70400,0.44,0.44,0.44,0.44,-0.01,2
72668P,20160712,0,0,---,---,---,---,---,0
72669P,20160712,40000,25600,0.64,0.64,0.64,0.64,-0.02,4
72670P,20160712,0,0,---,---,---,---,---,0
72671P,20160712,120000,117100,1.02,1.02,0.96,0.97,+0.06,13
72672P,20160712,51000,135450,2.79,2.80,2.61,2.66,-0.20,5
72673P,20160712,485000,490990,1.02,1.02,1.00,1.01,-0.03,7
72674P,20160712,100000,49000,0.49,0.49,0.49,0.49,-0.03,1
72675P,20160712,30000,49200,1.64,1.64,1.64,1.64,+0.17,3
72676P,20160712,674000,719440,1.11,1.11,1.05,1.06,-0.04,16
72677P,20160712,161000,228960,1.41,1.43,1.40,1.40,-0.07,5
72678P,20160712,457000,624230,1.40,1.41,1.27,1.30,+0.03,10
72679P,20160712,17000,26960,1.59,1.60,1.58,1.58,+0.08,4
72680P,20160712,208000,334850,1.70,1.70,1.55,1.56,+0.08,10
72681P,20160712,0,0,---,---,---,---,---,0
72682P,20160712,8000,7120,0.89,0.89,0.89,0.89,-0.02,1
72683P,20160712,0,0,---,---,---,---,---,0
72684P,20160712,170000,78900,0.48,0.48,0.45,0.45,-0.09,5
72685P,20160712,80000,79810,1.02,1.02,0.99,0.99,-0.02,5
72686P,20160712,0,0,---,---,---,---,---,0
72687P,20160712,11000,6190,0.56,0.59,0.56,0.59,0.00,2
72688P,20160712,100000,69000,0.69,0.69,0.69,0.69,0.00,1
72689P,20160712,1000,540,0.54,0.54,0.54,0.54,0.00,1
72690P,20160712,735000,1157800,1.62,1.64,1.44,1.50,-0.20,28
72691P,20160712,47000,63890,1.44,1.44,1.32,1.35,+0.04,4
72692P,20160712,271000,298540,1.13,1.13,1.08,1.08,-0.08,12
72693P,20160712,421000,526690,1.34,1.34,1.21,1.22,+0.03,13
72694P,20160712,6000,32700,5.40,5.50,5.40,5.50,0.00,3
72695P,20160712,300000,168000,0.56,0.56,0.56,0.56,-0.04,3
72696P,20160712,2158000,2479670,1.20,1.20,1.13,1.15,-0.06,29
72697P,20160712,30000,10000,0.33,0.34,0.33,0.34,0.00,2
72698P,20160712,100000,42800,0.41,0.45,0.41,0.43,+0.02,4
72699P,20160712,98000,93580,0.96,0.96,0.93,0.93,-0.05,6
72700P,20160712,0,0,---,---,---,---,---,0
72701P,20160712,32000,30400,0.95,0.95,0.95,0.95,-0.06,1
72702P,20160712,92000,192260,2.10,2.10,2.08,2.08,-0.08,4
72703P,20160712,1399000,1752650,1.25,1.26,1.21,1.21,-0.07,27
72704P,20160712,2000,3260,1.63,1.63,1.63,1.63,-0.10,1
72705P,20160712,433000,517230,1.19,1.21,1.18,1.21,0.00,13
72706P,20160712,15000,25350,1.69,1.69,1.69,1.69,-0.01,1
72707P,20160712,97000,66950,0.70,0.70,0.67,0.67,-0.07,4
72708P,20160712,0,0,---,---,---,---,---,0
72709P,20160712,125000,218850,1.77,1.77,1.75,1.75,-0.01,4
72710P,20160712,0,0,---,---,---,---,---,0
72711P,20160712,187000,419090,2.24,2.27,2.22,2.24,-0.05,8
72712P,20160712,0,0,---,---,---,---,---,0
72713P,20160712,102000,43080,0.41,0.43,0.41,0.42,-0.05,4
72714P,20160712,0,0,---,---,---,---,---,0
72715P,20160712,1545000,2314400,1.55,1.55,1.46,1.48,-0.09,24
72716P,20160712,340000,305470,0.92,0.93,0.85,0.87,-0.13,23
72717P,20160712,0,0,---,---,---,---,---,0
72718P,20160712,0,0,---,---,---,---,---,0
72719P,20160712,0,0,---,---,---,---,---,0
72720P,20160712,83000,120350,1.45,1.45,1.45,1.45,-0.03,1
72721P,20160712,0,0,---,---,---,---,---,0
72722P,20160712,0,0,---,---,---,---,---,0
72723P,20160712,2000,1720,0.86,0.86,0.86,0.86,-0.03,1
72724P,20160712,0,0,---,---,---,---,---,0
72725P,20160712,0,0,---,---,---,---,---,0
72726P,20160712,0,0,---,---,---,---,---,0
72727P,20160712,10000,7500,0.75,0.75,0.75,0.75,-0.01,1
72728P,20160712,0,0,---,---,---,---,---,0
72729P,20160712,0,0,---,---,---,---,---,0
72730P,20160712,0,0,---,---,---,---,---,0
72731P,20160712,683000,435570,0.70,0.70,0.60,0.63,-0.10,33
72732P,20160712,46000,21650,0.48,0.48,0.45,0.45,-0.04,3
72733P,20160712,681000,597960,0.90,0.90,0.80,0.82,-0.09,17
72734P,20160712,31000,36290,1.17,1.19,1.17,1.19,-0.09,2
72735P,20160712,80000,36800,0.46,0.46,0.46,0.46,-0.02,2
72736P,20160712,0,0,---,---,---,---,---,0
72737P,20160712,345000,585150,1.77,1.80,1.64,1.69,-0.29,30
72738P,20160712,60000,81000,1.35,1.35,1.35,1.35,-0.02,3
72739P,20160712,815000,735860,0.93,0.93,0.80,0.83,+0.03,12
72740P,20160712,95000,72650,0.77,0.77,0.76,0.76,+0.01,6
72741P,20160712,0,0,---,---,---,---,---,0
72742P,20160712,30000,20100,0.67,0.67,0.67,0.67,0.00,2
72743P,20160712,0,0,---,---,---,---,---,0
72744P,20160712,50000,33300,0.67,0.67,0.66,0.66,+0.01,2
72745P,20160712,30000,21300,0.71,0.71,0.71,0.71,+0.01,1
72746P,20160712,160000,100200,0.64,0.64,0.62,0.62,-0.02,3
72747P,20160712,197000,277830,1.45,1.49,1.37,1.49,-0.09,11
72748P,20160712,90000,37800,0.42,0.42,0.42,0.42,0.00,4
72749P,20160712,38000,28370,0.74,0.79,0.74,0.79,-0.01,2
72750P,20160712,156000,106600,0.69,0.69,0.65,0.65,-0.04,4
72751P,20160712,0,0,---,---,---,---,---,0
72752P,20160712,0,0,---,---,---,---,---,0
72753P,20160712,89000,61140,0.68,0.70,0.67,0.67,+0.03,9
72754P,20160712,109000,110170,1.02,1.02,1.00,1.00,-0.04,3
72755P,20160712,0,0,---,---,---,---,---,0
72756P,20160712,2000,1500,0.75,0.75,0.75,0.75,+0.02,1
72757P,20160712,1000,860,0.86,0.86,0.86,0.86,-0.05,1
72758P,20160712,6000,6360,1.06,1.06,1.06,1.06,-0.07,1
72759P,20160712,0,0,---,---,---,---,---,0
72760P,20160712,775000,518550,0.63,0.69,0.63,0.68,0.00,15
72761P,20160712,0,0,---,---,---,---,---,0
72762P,20160712,77000,63910,0.83,0.83,0.83,0.83,-0.07,3
72763P,20160712,93000,95870,1.04,1.04,1.02,1.03,-0.04,5
72764P,20160712,1494000,937260,0.62,0.64,0.62,0.62,+0.01,11
72765P,20160712,78000,93550,1.20,1.20,1.19,1.19,-0.05,3
72766P,20160712,25000,15000,0.60,0.60,0.60,0.60,-0.01,2
72767P,20160712,840000,491320,0.59,0.59,0.58,0.59,0.00,9
72768P,20160712,400000,395300,0.99,1.00,0.96,0.97,-0.05,15
72769P,20160712,288000,308160,1.07,1.07,1.07,1.07,-0.02,3
72770P,20160712,100000,66000,0.66,0.67,0.64,0.64,-0.03,5
72771P,20160712,54000,49680,0.92,0.92,0.92,0.92,-0.01,1
72772P,20160712,75000,46350,0.64,0.64,0.60,0.61,-0.05,6
72773P,20160712,499000,515470,1.02,1.04,1.02,1.04,+0.02,5
72774P,20160712,0,0,---,---,---,---,---,0
72775P,20160712,0,0,---,---,---,---,---,0
72776P,20160712,0,0,---,---,---,---,---,0
72777P,20160712,105000,108150,1.03,1.03,1.03,1.03,-0.02,2
72778P,20160712,10000,11900,1.19,1.19,1.19,1.19,-0.01,1
72779P,20160712,35000,36400,1.04,1.04,1.04,1.04,-0.09,3
72780P,20160712,245000,447280,1.86,1.89,1.78,1.78,-0.15,15
72781P,20160712,613000,493020,0.76,0.83,0.76,0.83,+0.06,27
72782P,20160712,218000,119900,0.55,0.55,0.55,0.55,0.00,3
72783P,20160712,0,0,---,---,---,---,---,0
72784P,20160712,114000,98100,0.87,0.87,0.85,0.85,-0.04,4
72785P,20160712,152000,243440,1.60,1.64,1.56,1.56,-0.15,11
72786P,20160712,154000,115890,0.76,0.76,0.74,0.74,-0.05,7
72787P,20160712,58000,61660,1.07,1.07,1.06,1.06,-0.02,5
72788P,20160712,1229000,1020350,0.82,0.84,0.82,0.84,+0.03,7
72789P,20160712,1143000,1081950,0.93,0.96,0.93,0.94,+0.01,8
72790P,20160712,75000,58810,0.83,0.83,0.77,0.77,-0.05,6
72791P,20160712,46000,28690,0.64,0.64,0.62,0.63,-0.03,8
72792P,20160712,407000,584620,1.43,1.44,1.42,1.43,-0.02,8
72793P,20160712,0,0,---,---,---,---,---,0
72794P,20160712,10000,8200,0.82,0.82,0.82,0.82,-0.04,1
72795P,20160712,226000,383080,1.71,1.71,1.68,1.69,-0.09,6
72796P,20160712,0,0,---,---,---,---,---,0
72797P,20160712,0,0,---,---,---,---,---,0
72798P,20160712,800000,710710,0.88,0.90,0.88,0.88,+0.01,6
72799P,20160712,0,0,---,---,---,---,---,0
72800P,20160712,79000,81260,1.04,1.04,1.00,1.00,-0.07,3
72801P,20160712,0,0,---,---,---,---,---,0
72802P,20160712,173000,146950,0.85,0.85,0.83,0.83,-0.03,2
72803P,20160712,20000,22400,1.12,1.12,1.12,1.12,-0.07,1
72804P,20160712,0,0,---,---,---,---,---,0
72805P,20160712,0,0,---,---,---,---,---,0
72806P,20160712,0,0,---,---,---,---,---,0
72807P,20160712,331000,398040,1.21,1.22,1.16,1.16,-0.08,7
72808P,20160712,0,0,---,---,---,---,---,0
72809P,20160712,185000,295400,1.62,1.64,1.59,1.60,-0.13,5
72810P,20160712,840000,725800,0.85,0.88,0.85,0.87,+0.01,10
72811P,20160712,0,0,---,---,---,---,---,0
72812P,20160712,897000,1051660,1.16,1.18,1.16,1.17,+0.01,5
72813P,20160712,104000,200960,1.93,1.94,1.88,1.88,-0.14,5
72814P,20160712,261000,427200,1.63,1.65,1.63,1.63,0.00,6
72815P,20160712,0,0,---,---,---,---,---,0
72816P,20160712,0,0,---,---,---,---,---,0
72817P,20160712,91000,80330,0.89,0.89,0.87,0.87,-0.03,6
72818P,20160712,160000,137800,0.88,0.88,0.86,0.86,-0.10,3
72819P,20160712,186000,139680,0.74,0.77,0.73,0.73,0.00,9
72820P,20160712,0,0,---,---,---,---,---,0
72821P,20160712,55000,38250,0.69,0.70,0.69,0.69,-0.07,3
72822P,20160712,1000,1400,1.40,1.40,1.40,1.40,-0.04,1
72823P,20160712,515000,556590,1.08,1.09,1.07,1.07,-0.03,11
72824P,20160712,0,0,---,---,---,---,---,0
72825P,20160712,0,0,---,---,---,---,---,0
72826P,20160712,300000,423000,1.41,1.41,1.41,1.41,-0.08,1
72827P,20160712,1285000,1711060,1.32,1.34,1.28,1.28,-0.05,17
72828P,20160712,23000,25770,1.11,1.13,1.11,1.13,-0.02,2
72829P,20160712,315000,230840,0.78,0.78,0.69,0.78,-0.01,33
72830P,20160712,30000,24300,0.81,0.81,0.81,0.81,-0.07,1
72831P,20160712,0,0,---,---,---,---,---,0
72832P,20160712,77000,57750,0.75,0.75,0.75,0.75,+0.01,1
72833P,20160712,200000,226000,1.13,1.13,1.13,1.13,-0.05,4
72834P,20160712,80000,74550,0.95,0.95,0.92,0.92,-0.02,4
72835P,20160712,0,0,---,---,---,---,---,0
72836P,20160712,2980000,3171560,1.06,1.08,1.04,1.06,0.00,27
72837P,20160712,20000,29490,1.47,1.48,1.47,1.48,0.00,3
72838P,20160712,170000,145900,0.87,0.87,0.85,0.85,0.00,4
72839P,20160712,0,0,---,---,---,---,---,0
72840P,20160712,612000,746840,1.27,1.27,1.21,1.22,-0.07,8
72841P,20160712,5000,4450,0.89,0.89,0.89,0.89,-0.05,1
72842P,20160712,108000,82200,0.75,0.77,0.75,0.77,+0.02,7
72843P,20160712,851000,976080,1.15,1.16,1.11,1.11,-0.07,17
72844P,20160712,520000,613420,1.17,1.19,1.17,1.18,+0.03,8
72845P,20160712,553000,592910,1.06,1.09,1.06,1.07,0.00,9
72846P,20160712,0,0,---,---,---,---,---,0
72847P,20160712,702000,662210,0.93,0.97,0.93,0.94,0.00,11
72848P,20160712,20000,10600,0.52,0.54,0.52,0.54,-0.02,2
72849P,20160712,152000,178160,1.18,1.18,1.14,1.14,-0.05,5
72850P,20160712,361000,361990,0.96,1.06,0.95,0.95,0.00,14
72851P,20160712,76000,99560,1.31,1.31,1.31,1.31,+0.08,2
72852P,20160712,0,0,---,---,---,---,---,0
72853P,20160712,166000,193960,1.15,1.17,1.15,1.17,+0.02,3
72854P,20160712,432000,462410,1.07,1.09,1.07,1.09,+0.03,8
72855P,20160712,196000,122470,0.63,0.63,0.62,0.62,-0.01,3
72856P,20160712,213000,183380,0.87,0.87,0.86,0.86,-0.03,3
72857P,20160712,223000,153970,0.69,0.70,0.69,0.70,+0.02,2
72858P,20160712,61000,50020,0.82,0.82,0.82,0.82,0.00,1
72859P,20160712,0,0,---,---,---,---,---,0
72860P,20160712,901000,983970,1.07,1.13,1.07,1.13,+0.04,16
72861P,20160712,9000,9900,1.10,1.10,1.10,1.10,-0.01,1
72862P,20160712,135000,117050,0.87,0.87,0.86,0.86,-0.03,8
72863P,20160712,332000,248920,0.75,0.75,0.74,0.74,-0.05,4
72864P,20160712,518000,615490,1.21,1.21,1.14,1.14,-0.02,26
72865P,20160712,1416000,1246130,0.90,0.91,0.85,0.86,-0.03,13
72866P,20160712,20000,22400,1.12,1.12,1.12,1.12,-0.03,1
72867P,20160712,30000,39600,1.32,1.32,1.32,1.32,-0.02,2
72868P,20160712,0,0,---,---,---,---,---,0
72869P,20160712,6000,9600,1.60,1.60,1.60,1.60,-0.03,1
72870P,20160712,599000,886020,1.44,1.52,1.44,1.52,+0.09,7
72871P,20160712,171000,278730,1.63,1.63,1.63,1.63,+0.08,1
72872P,20160712,215000,284220,1.32,1.34,1.32,1.32,+0.06,5
72873P,20160712,0,0,---,---,---,---,---,0
72874P,20160712,0,0,---,---,---,---,---,0
72875P,20160712,10000,9100,0.91,0.91,0.91,0.91,-0.01,1
72876P,20160712,100000,118000,1.18,1.18,1.18,1.18,+0.03,1
72877P,20160712,303000,172600,0.55,0.60,0.55,0.60,+0.03,17
72878P,20160712,60000,76800,1.28,1.28,1.28,1.28,+0.01,1
72879P,20160712,0,0,---,---,---,---,---,0
7402,20160712,14000,1072900,76.50,77.00,76.50,76.70,+0.20,11
8024,20160712,432909,5068283,11.50,12.30,11.50,11.80,-0.05,228
8027,20160712,54000,880600,16.45,16.45,16.25,16.30,-0.10,22
8032,20160712,23000,564600,24.50,24.65,24.50,24.50,-0.20,19
8034,20160712,29030,155912,5.40,5.40,5.35,5.35,-0.16,10
8038,20160712,252450,17145000,67.10,68.40,67.00,68.10,+1.00,221
8040,20160712,268010,2007024,7.66,7.73,7.35,7.38,-0.26,94
8042,20160712,840275,38456595,45.65,45.85,45.60,45.65,+0.05,471
8043,20160712,10500,157475,14.85,15.05,14.85,15.05,+0.10,9
8044,20160712,323235,109738279,339.00,341.00,337.50,339.50,+1.50,334
8047,20160712,18000,184750,10.25,10.30,10.25,10.25,-0.15,9
8048,20160712,199070,7599524,37.30,38.60,37.20,38.40,+1.00,144
8049,20160712,1354530,20907231,15.55,15.60,15.35,15.35,-0.05,539
8050,20160712,1645074,110456105,67.00,67.70,66.50,66.60,+0.60,1090
8054,20160712,91299,1744796,19.10,19.20,19.05,19.05,-0.20,51
8059,20160712,158000,1584860,9.93,10.10,9.93,10.05,+0.12,55
8064,20160712,2769772,42604237,15.20,15.60,15.15,15.30,-0.10,1047
8066,20160712,71367,6408579,90.00,90.50,89.70,89.70,-0.50,53
8067,20160712,3000,14030,4.69,4.69,4.67,4.67,+0.13,2
8068,20160712,1000,14000,14.00,14.00,14.00,14.00,-0.65,1
8069,20160712,8607509,154208303,17.80,18.20,17.65,17.70,-0.20,2199
8071,20160712,40000,496250,12.35,12.50,12.30,12.50,+0.30,26
8074,20160712,143398,3854546,26.80,27.00,26.70,26.95,+0.15,85
8076,20160712,3355108,214054151,61.30,65.00,61.30,63.60,+2.40,2321
8077,20160712,2409,101800,42.90,42.90,42.50,42.50,+0.60,4
8079,20160712,8922,154796,17.35,17.35,17.35,17.35,0.00,7
8080,20160712,231873,4739469,20.70,20.70,20.20,20.20,-0.50,139
8082,20160712,21000,44010,2.11,2.11,1.81,1.81,-0.11,6
8083,20160712,56000,8182500,147.00,147.00,145.00,145.00,-2.00,41
8084,20160712,64852,2118422,32.60,32.90,32.50,32.90,+0.70,37
8085,20160712,148015,559396,3.80,3.86,3.72,3.77,-0.03,49
8086,20160712,3547747,195420030,55.00,55.80,54.60,54.70,-0.20,2170
8087,20160712,40000,316780,7.89,7.99,7.80,7.81,+0.17,11
8088,20160712,2313010,59032254,26.60,26.70,24.95,25.20,,1231
8091,20160712,119174,6152348,52.00,52.00,51.20,51.70,+0.20,79
8092,20160712,180200,1647170,9.20,9.43,9.03,9.06,-0.55,108
8093,20160712,241899,1430010,5.60,6.12,5.59,5.86,+0.29,70
8096,20160712,404705,7603863,19.00,19.00,18.65,18.70,-0.10,266
8097,20160712,511500,7709349,14.20,15.30,14.20,15.00,+1.05,284
8099,20160712,31169,556766,18.00,18.00,17.70,17.70,-0.10,22
8107,20160712,186654,4391986,23.50,23.70,23.45,23.45,+0.05,80
8109,20160712,198700,14082900,71.20,71.30,70.30,71.00,+0.30,153
8111,20160712,128639,590392,4.77,4.77,4.54,4.63,-0.15,70
8121,20160712,396276,4938920,12.65,12.65,12.35,12.50,+0.30,177
8147,20160712,44000,1773800,40.45,40.75,40.00,40.20,-0.20,32
8155,20160712,401200,12096860,30.65,30.70,29.80,30.50,-0.05,220
8171,20160712,82004,894143,10.95,10.95,10.85,10.90,-0.05,35
8176,20160712,79012,678181,8.70,8.70,8.51,8.51,-0.14,43
8182,20160712,69500,939650,13.50,13.55,13.50,13.55,+0.05,31
8183,20160712,724000,6564000,9.20,9.20,9.00,9.10,-0.06,142
8234,20160712,658232,18865612,29.10,29.30,28.40,28.50,-0.50,399
8240,20160712,175556,3038656,17.00,17.60,17.00,17.20,,97
8255,20160712,819185,100844847,122.00,124.00,122.00,123.50,+1.50,436
8266,20160712,65867,1355722,20.65,20.65,20.55,20.55,-0.10,21
8277,20160712,3215603,44249639,13.90,14.15,13.35,13.40,+0.10,1306
8287,20160712,283300,4758675,16.90,17.00,16.65,16.75,-0.10,140
8289,20160712,37020,424978,11.45,11.60,11.30,11.50,+0.05,18
8291,20160712,20000,86940,4.35,4.35,4.34,4.34,-0.05,2
8299,20160712,1782975,489827100,276.00,277.00,271.50,277.00,+1.50,1179
8349,20160712,60000,4629500,77.30,77.70,76.90,77.00,-0.70,29
8354,20160712,81758,1384809,16.90,17.00,16.90,17.00,+0.10,27
8358,20160712,941000,18686200,20.10,20.20,19.70,19.75,-0.30,357
8383,20160712,1627829,77467761,47.10,47.90,47.10,47.75,+0.65,1239
8390,20160712,645200,10404336,16.90,16.90,15.50,15.70,-1.10,343
8401,20160712,7400,78349,10.60,10.60,10.55,10.55,+0.05,7
8403,20160712,190972,7670570,40.10,40.30,40.05,40.05,+0.25,155
8406,20160712,110302,37346180,337.00,340.00,336.50,340.00,+4.00,112
8409,20160712,81002,2262556,27.80,28.40,27.70,27.80,0.00,48
8410,20160712,50000,1023800,20.45,20.75,20.25,20.25,+0.05,27
8416,20160712,10187,990339,97.30,98.00,96.60,98.00,+0.70,12
8418,20160712,160000,2038950,13.20,13.35,12.40,12.40,-1.00,116
