symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
08835P,20160712,0,0,0,0,0,0,0,0
08836P,20160712,0,0,0,0,0,0,0,0
08837P,20160712,0,0,0,0,0,0,0,0
08838P,20160712,0,0,0,0,0,0,0,0
08839P,20160712,0,0,0,0,0,0,0,0
08840P,20160712,0,0,0,0,0,0,0,0
08841P,20160712,0,0,0,0,0,0,0,0
08842P,20160712,0,0,0,0,0,0,0,0
08843P,20160712,0,0,0,0,0,0,0,0
08844P,20160712,0,0,0,0,0,0,0,0
08845P,20160712,0,0,0,0,0,0,0,0
08846P,20160712,0,0,0,0,0,0,0,0
08847P,20160712,0,0,0,0,0,0,0,0
08848P,20160712,0,0,0,0,0,0,0,0
08849P,20160712,0,0,0,0,0,0,0,0
08850P,20160712,0,0,0,0,0,0,0,0
08851P,20160712,0,0,0,0,0,0,0,0
08852P,20160712,0,0,0,0,0,0,0,0
08853P,20160712,0,0,0,0,0,0,0,0
08854P,20160712,0,0,0,0,0,0,0,0
08855P,20160712,0,0,0,0,0,0,0,0
08856P,20160712,0,0,0,0,0,0,0,0
08857P,20160712,0,0,0,0,0,0,0,0
08858P,20160712,0,0,0,0,0,0,0,0
08859P,20160712,0,0,0,0,0,0,0,0
08860P,20160712,0,0,0,0,0,0,0,0
08861P,20160712,0,0,0,0,0,0,0,0
08862P,20160712,0,0,0,0,0,0,0,0
08863P,20160712,0,0,0,0,0,0,0,0
08864P,20160712,0,0,0,0,0,0,0,0
08865P,20160712,15000,150,0.01,0.01,0.01,0.01,0,1
08866P,20160712,1000,50,0.05,0.05,0.05,0.05,-0.03,1
08867P,20160712,0,0,0,0,0,0,0,0
08868P,20160712,0,0,0,0,0,0,0,0
08869P,20160712,20000,35200,1.77,1.77,1.75,1.75,0,2
08870P,20160712,0,0,0,0,0,0,0,0
08871P,20160712,0,0,0,0,0,0,0,0
08872P,20160712,0,0,0,0,0,0,0,0
08873P,20160712,0,0,0,0,0,0,0,0
08874P,20160712,0,0,0,0,0,0,0,0
08875P,20160712,0,0,0,0,0,0,0,0
08876P,20160712,0,0,0,0,0,0,0,0
08877P,20160712,0,0,0,0,0,0,0,0
08878P,20160712,0,0,0,0,0,0,0,0
08879P,20160712,30000,42440,1.43,1.44,1.39,1.44,0.08,8
08880P,20160712,50000,42400,0.84,0.85,0.84,0.85,-0.01,2
08881P,20160712,0,0,0,0,0,0,0,0
08882P,20160712,0,0,0,0,0,0,0,0
08883P,20160712,10000,5400,0.54,0.54,0.54,0.54,0.19,1
08884P,20160712,0,0,0,0,0,0,0,0
08885P,20160712,0,0,0,0,0,0,0,0
08886P,20160712,0,0,0,0,0,0,0,0
08887P,20160712,0,0,0,0,0,0,0,0
08888P,20160712,0,0,0,0,0,0,0,0
08889P,20160712,0,0,0,0,0,0,0,0
08890P,20160712,0,0,0,0,0,0,0,0
08891P,20160712,80000,6400,0.08,0.08,0.08,0.08,0,3
08892P,20160712,0,0,0,0,0,0,0,0
08893P,20160712,50000,500,0.01,0.01,0.01,0.01,0,1
08894P,20160712,0,0,0,0,0,0,0,0
08895P,20160712,0,0,0,0,0,0,0,0
08896P,20160712,0,0,0,0,0,0,0,0
08897P,20160712,0,0,0,0,0,0,0,0
08898P,20160712,0,0,0,0,0,0,0,0
08899P,20160712,0,0,0,0,0,0,0,0
08900P,20160712,0,0,0,0,0,0,0,0
08901P,20160712,0,0,0,0,0,0,0,0
08902P,20160712,35000,4870,0.14,0.14,0.11,0.11,-0.11,2
08903P,20160712,0,0,0,0,0,0,0,0
08904P,20160712,0,0,0,0,0,0,0,0
08905P,20160712,0,0,0,0,0,0,0,0
08906P,20160712,0,0,0,0,0,0,0,0
08907P,20160712,25000,5950,0.24,0.24,0.23,0.23,-0.02,3
08908P,20160712,0,0,0,0,0,0,0,0
08909P,20160712,0,0,0,0,0,0,0,0
08910P,20160712,0,0,0,0,0,0,0,0
08911P,20160712,0,0,0,0,0,0,0,0
08912P,20160712,0,0,0,0,0,0,0,0
08913P,20160712,0,0,0,0,0,0,0,0
08914P,20160712,0,0,0,0,0,0,0,0
08915P,20160712,0,0,0,0,0,0,0,0
08916P,20160712,60000,52100,0.86,0.88,0.84,0.88,-0.03,7
08917P,20160712,0,0,0,0,0,0,0,0
08918P,20160712,0,0,0,0,0,0,0,0
08919P,20160712,0,0,0,0,0,0,0,0
08920P,20160712,0,0,0,0,0,0,0,0
08921P,20160712,0,0,0,0,0,0,0,0
08922P,20160712,0,0,0,0,0,0,0,0
08923P,20160712,0,0,0,0,0,0,0,0
08924P,20160712,0,0,0,0,0,0,0,0
08925P,20160712,0,0,0,0,0,0,0,0
08926P,20160712,0,0,0,0,0,0,0,0
08927P,20160712,0,0,0,0,0,0,0,0
08928P,20160712,0,0,0,0,0,0,0,0
08929P,20160712,0,0,0,0,0,0,0,0
08930P,20160712,0,0,0,0,0,0,0,0
08931P,20160712,0,0,0,0,0,0,0,0
08932P,20160712,0,0,0,0,0,0,0,0
08933P,20160712,0,0,0,0,0,0,0,0
08934P,20160712,0,0,0,0,0,0,0,0
08935P,20160712,0,0,0,0,0,0,0,0
08936P,20160712,0,0,0,0,0,0,0,0
08937P,20160712,0,0,0,0,0,0,0,0
08938P,20160712,0,0,0,0,0,0,0,0
08939P,20160712,0,0,0,0,0,0,0,0
08940P,20160712,0,0,0,0,0,0,0,0
08941P,20160712,0,0,0,0,0,0,0,0
08942P,20160712,0,0,0,0,0,0,0,0
08943P,20160712,0,0,0,0,0,0,0,0
08944P,20160712,0,0,0,0,0,0,0,0
08945P,20160712,0,0,0,0,0,0,0,0
08946P,20160712,0,0,0,0,0,0,0,0
08947P,20160712,40000,4650,0.11,0.12,0.11,0.12,-0.07,2
08948P,20160712,0,0,0,0,0,0,0,0
08949P,20160712,0,0,0,0,0,0,0,0
08950P,20160712,0,0,0,0,0,0,0,0
08951P,20160712,0,0,0,0,0,0,0,0
08952P,20160712,0,0,0,0,0,0,0,0
08953P,20160712,100000,80910,0.79,0.85,0.76,0.80,0.07,13
08954P,20160712,0,0,0,0,0,0,0,0
08955P,20160712,0,0,0,0,0,0,0,0
08956P,20160712,0,0,0,0,0,0,0,0
08957P,20160712,0,0,0,0,0,0,0,0
08958P,20160712,0,0,0,0,0,0,0,0
08959P,20160712,30000,1500,0.05,0.05,0.05,0.05,0,1
08960P,20160712,0,0,0,0,0,0,0,0
08961P,20160712,0,0,0,0,0,0,0,0
08962P,20160712,0,0,0,0,0,0,0,0
08963P,20160712,0,0,0,0,0,0,0,0
08964P,20160712,60000,6300,0.11,0.11,0.10,0.10,-0.03,2
08965P,20160712,0,0,0,0,0,0,0,0
08966P,20160712,0,0,0,0,0,0,0,0
08967P,20160712,0,0,0,0,0,0,0,0
08968P,20160712,0,0,0,0,0,0,0,0
08969P,20160712,0,0,0,0,0,0,0,0
08970P,20160712,0,0,0,0,0,0,0,0
08971P,20160712,0,0,0,0,0,0,0,0
08972P,20160712,0,0,0,0,0,0,0,0
08973P,20160712,0,0,0,0,0,0,0,0
08974P,20160712,0,0,0,0,0,0,0,0
08975P,20160712,0,0,0,0,0,0,0,0
08976P,20160712,0,0,0,0,0,0,0,0
08977P,20160712,0,0,0,0,0,0,0,0
08978P,20160712,0,0,0,0,0,0,0,0
08979P,20160712,67000,87770,1.31,1.31,1.31,1.31,-0.02,1
08980P,20160712,0,0,0,0,0,0,0,0
08981P,20160712,0,0,0,0,0,0,0,0
08982P,20160712,50000,37500,0.75,0.75,0.75,0.75,-0.08,1
08983P,20160712,0,0,0,0,0,0,0,0
08984P,20160712,0,0,0,0,0,0,0,0
08985P,20160712,50000,13700,0.28,0.28,0.27,0.27,-0.09,5
08986P,20160712,130000,167600,1.28,1.30,1.28,1.29,0.13,6
08987P,20160712,0,0,0,0,0,0,0,0
08988P,20160712,0,0,0,0,0,0,0,0
08989P,20160712,0,0,0,0,0,0,0,0
08990P,20160712,6000,2460,0.41,0.41,0.41,0.41,0,1
08991P,20160712,100000,90200,0.96,0.96,0.85,0.85,-0.20,8
08992P,20160712,0,0,0,0,0,0,0,0
08993P,20160712,20000,29600,1.49,1.49,1.47,1.47,0.07,5
08994P,20160712,70000,14000,0.20,0.20,0.20,0.20,0,2
08995P,20160712,0,0,0,0,0,0,0,0
08996P,20160712,40000,7200,0.18,0.18,0.18,0.18,-0.04,1
08997P,20160712,0,0,0,0,0,0,0,0
08998P,20160712,0,0,0,0,0,0,0,0
08999P,20160712,0,0,0,0,0,0,0,0
1101,20160712,8345835,289953627,35.10,35.10,34.50,34.80,-0.30,5142
1102,20160712,3404219,94917278,27.95,28.05,27.65,27.80,-0.15,2002
1103,20160712,118309,1025094,8.70,8.70,8.62,8.70,0,65
1104,20160712,392019,8582211,22.00,22.05,21.80,21.85,-0.10,125
1108,20160712,631500,6468300,10.30,10.30,10.20,10.25,-0.05,138
1109,20160712,118000,1187600,10.05,10.10,10.05,10.05,0,16
1110,20160712,15262,234258,15.30,15.40,15.30,15.40,0.05,9
1201,20160712,716820,14700604,20.45,20.70,20.35,20.45,0,279
1203,20160712,112278,2433903,21.95,21.95,21.50,21.80,-0.05,31
1210,20160712,4543453,135715333,29.35,30.00,29.35,29.90,0.30,2398
1213,20160712,82000,1523700,18.65,18.70,18.50,18.50,-0.05,44
1215,20160712,1846781,69283781,37.00,37.90,36.90,37.65,0.45,988
1216,20160712,10573796,688705640,64.50,65.60,64.40,65.60,0.50,5154
1217,20160712,666750,5438771,8.15,8.21,8.14,8.14,0,211
1218,20160712,558646,7379707,13.25,13.30,13.15,13.25,0.05,151
1219,20160712,124629,1919250,15.45,15.45,15.25,15.45,0.20,66
1220,20160712,414207,4435893,10.95,10.95,10.60,10.70,-0.20,125
1225,20160712,487604,24233202,49.00,52.00,48.40,49.45,0.55,195
1227,20160712,881962,70572860,80.10,80.20,79.80,80.00,-0.20,723
1229,20160712,436754,9308373,21.35,21.40,21.25,21.40,0.05,303
1231,20160712,584226,18652556,31.90,32.30,31.75,31.90,0.10,142
1232,20160712,103860,8156868,78.80,78.80,78.30,78.40,-0.40,92
1233,20160712,153457,5896484,38.40,38.55,38.20,38.55,0.20,100
1234,20160712,147000,4842800,33.00,33.10,32.85,32.95,0.15,88
1235,20160712,182000,4380150,23.75,24.35,23.75,24.00,0.35,104
1236,20160712,13000,259350,20.00,20.00,19.90,20.00,-0.10,9
1256,20160712,23250,2483500,107.50,107.50,106.00,107.00,-0.50,25
1262,20160712,886800,135954600,156.00,156.00,151.50,153.00,-4.00,603
1301,20160712,20006664,1602904401,79.30,80.80,79.10,80.60,1.20,7869
1303,20160712,9586213,592979206,61.10,62.30,61.10,62.30,1.20,4728
1304,20160712,1636625,20851773,12.60,12.85,12.60,12.80,0.20,461
1305,20160712,1589430,24496599,15.40,15.50,15.25,15.35,0.15,625
1307,20160712,253088,9749843,38.40,38.65,38.40,38.60,0.20,170
1308,20160712,378300,6519066,17.25,17.30,17.15,17.25,0.15,209
1309,20160712,123326,887816,7.29,7.29,7.18,7.19,-0.02,68
1310,20160712,1264131,19692079,15.40,15.65,15.40,15.60,0.10,490
1312,20160712,5704776,89149877,15.50,15.85,15.50,15.80,0.25,1958
1312A,20160712,13000,305000,23.60,23.60,23.45,23.45,-0.05,11
1313,20160712,588714,5346268,9.08,9.17,9.04,9.06,-0.08,222
1314,20160712,2769776,20580988,7.44,7.49,7.40,7.40,-0.04,854
1315,20160712,76501,1958925,25.50,25.85,25.45,25.55,0.10,35
1316,20160712,34500,386850,11.25,11.30,11.15,11.25,-0.10,22
1319,20160712,2654537,132994350,49.90,50.40,49.70,50.40,0.50,1544
1321,20160712,42000,1064750,25.00,25.40,25.00,25.30,0,23
1323,20160712,247670,8041839,32.85,32.85,32.30,32.50,0,153
1324,20160712,36078,413339,11.25,11.50,11.20,11.50,0.25,20
1325,20160712,82080,1653824,20.05,20.35,20.05,20.35,0.25,51
1326,20160712,12120215,986530668,80.40,82.20,80.30,82.20,3.00,5779
1337,20160712,895505,16543411,18.60,18.65,18.35,18.35,-0.15,364
1338,20160712,413051,46845263,112.50,115.00,112.50,112.50,0,352
1339,20160712,127200,5651680,44.50,44.60,44.35,44.35,0,76
1340,20160712,919640,56043340,61.10,61.40,60.40,61.00,0.10,498
1402,20160712,5427326,131699988,24.40,24.50,24.05,24.30,0.10,2105
1409,20160712,544557,4561921,8.40,8.45,8.35,8.39,-0.01,319
1410,20160712,90447,2223996,24.65,24.65,24.50,24.50,-0.20,14
1413,20160712,40208,258150,6.32,6.50,6.32,6.45,-0.07,12
1414,20160712,174858,1044863,6.00,6.02,5.96,5.99,-0.04,53
1416,20160712,214735,4177277,19.50,19.50,19.40,19.45,0,80
1417,20160712,424389,1909535,4.52,4.52,4.47,4.50,-0.02,97
1418,20160712,31000,140800,4.50,4.60,4.50,4.60,0.38,6
1419,20160712,122901,5388818,43.90,44.00,43.55,44.00,0,40
1423,20160712,63869,396297,6.27,6.27,6.20,6.21,-0.02,21
1432,20160712,1833084,40550879,21.90,22.45,21.75,22.45,0.70,617
1434,20160712,1067918,33650830,31.40,31.75,31.30,31.50,-0.15,738
1435,20160712,40928,176548,4.30,4.36,4.30,4.36,0.01,18
1436,20160712,37207,1503567,40.30,40.50,40.30,40.50,0.25,19
1437,20160712,129000,1907200,14.90,14.90,14.70,14.85,-0.05,31
1438,20160712,7000,28020,4.01,4.01,4.00,4.00,-0.04,5
1439,20160712,116600,1551719,13.30,13.40,13.25,13.30,0.10,41
1440,20160712,478027,5880975,12.35,12.40,12.25,12.25,-0.05,227
1441,20160712,32180,253392,7.85,7.99,7.83,7.99,0,17
1442,20160712,139014,2931442,21.10,21.15,21.00,21.10,0,46
1443,20160712,16999,82442,4.86,4.91,4.75,4.88,-0.07,17
1444,20160712,610084,5016952,8.25,8.27,8.20,8.21,-0.04,248
1445,20160712,1896999,19020138,9.98,10.30,9.79,10.15,0.17,309
1446,20160712,30000,544200,18.05,18.20,18.00,18.10,0.30,17
1447,20160712,407522,2838774,6.94,7.01,6.91,6.91,-0.03,176
1449,20160712,4162,15974,3.84,3.84,3.84,3.84,-0.15,4
1451,20160712,258235,6091459,23.70,23.75,23.45,23.55,-0.15,145
1452,20160712,1303200,27109810,20.80,20.90,20.70,20.75,-0.05,478
1453,20160712,21150,173825,8.25,8.25,8.20,8.20,-0.05,14
1454,20160712,178496,1639373,9.18,9.27,9.15,9.15,-0.01,40
1455,20160712,733499,6017229,8.29,8.29,8.16,8.22,0,257
1456,20160712,2000,19260,9.63,9.63,9.63,9.63,0,2
1457,20160712,792063,7967132,10.05,10.15,10.00,10.00,-0.05,249
1459,20160712,196490,1608133,8.14,8.23,8.14,8.20,0.05,68
1460,20160712,976354,14904330,15.40,15.40,15.20,15.20,-0.10,347
1463,20160712,681713,12254012,17.95,18.05,17.85,18.00,0,223
1464,20160712,4856123,160870309,32.35,33.50,32.35,33.00,0.75,2666
1465,20160712,42484,594351,14.00,14.00,13.95,14.00,0.05,14
1466,20160712,129588,1713961,13.20,13.55,13.15,13.25,-0.10,38
1467,20160712,615340,8501041,13.70,13.95,13.65,13.90,0.20,264
1468,20160712,22000,220790,10.10,10.10,9.98,10.00,-0.15,10
1469,20160712,3000,38900,12.85,13.15,12.85,13.15,0,3
1470,20160712,0,0,0,0,0,0,0,0
1471,20160712,245415,1351073,5.45,5.55,5.45,5.50,-0.01,82
1472,20160712,67000,623470,9.30,9.36,9.25,9.25,0.02,21
1473,20160712,876978,32379736,35.50,37.80,35.50,37.20,1.30,658
1474,20160712,152530,1554556,10.20,10.25,10.15,10.25,0.15,63
1475,20160712,40000,322970,8.05,8.10,8.05,8.07,-0.21,21
1476,20160712,2899057,875819714,296.50,309.00,293.00,303.00,0,2448
1477,20160712,5075494,803467780,152.00,161.50,150.50,160.50,10.00,3568
1503,20160712,208874,8406338,40.35,40.40,39.95,40.40,0.25,81
1504,20160712,2396009,65330643,27.50,27.55,27.10,27.20,-0.40,1447
1506,20160712,65367,995591,15.20,15.30,15.20,15.20,0,27
1507,20160712,369300,16078970,43.50,43.70,43.45,43.50,-0.20,250
1512,20160712,165326,795312,4.81,4.85,4.77,4.78,-0.02,57
1513,20160712,384831,7112922,18.50,18.55,18.45,18.45,-0.05,215
1514,20160712,403000,4205200,10.40,10.50,10.35,10.40,-0.05,102
1515,20160712,1412605,20244358,14.35,14.50,14.15,14.20,-0.10,451
1516,20160712,431706,11666490,27.80,27.80,26.25,26.25,0,233
1517,20160712,316575,3408602,10.85,10.85,10.75,10.75,-0.10,73
1519,20160712,400430,6271025,15.70,15.75,15.55,15.70,0,188
1521,20160712,191600,14611600,76.50,76.70,75.80,76.50,-0.30,133
1522,20160712,3342546,93719812,28.05,28.35,27.70,27.70,-0.35,1343
1524,20160712,2806810,26779811,9.45,9.79,9.29,9.59,0.09,834
1525,20160712,199000,22904000,112.50,116.50,112.50,115.00,1.50,155
1526,20160712,145000,1951400,13.20,13.60,13.20,13.35,0.20,60
1527,20160712,2786343,260884118,95.20,95.30,91.70,93.50,-2.60,2094
1528,20160712,1422967,15186502,10.60,10.90,10.50,10.50,0.15,480
1529,20160712,13008,50080,3.85,3.85,3.85,3.85,0.05,7
1530,20160712,40200,1120660,27.55,28.50,27.50,28.15,0.15,34
1531,20160712,43000,718450,16.75,16.75,16.65,16.70,0,20
1532,20160712,3716260,140900975,37.00,38.30,37.00,38.30,0.75,1617
1533,20160712,171001,7526144,44.25,44.70,43.80,44.00,-0.25,135
1535,20160712,215200,11164980,52.20,52.20,51.50,51.70,-0.50,97
1536,20160712,3554393,507550887,143.00,144.50,141.50,141.50,0,2283
1537,20160712,196567,28801782,147.50,147.50,145.50,147.00,0,172
1538,20160712,123567,621730,5.02,5.11,4.96,5.07,0.05,40
1539,20160712,3021250,106460035,34.40,35.90,34.35,35.30,1.20,1894
1540,20160712,59464,918534,15.60,15.60,15.35,15.40,-0.20,31
1541,20160712,477100,30075870,63.60,64.30,61.90,63.90,0.30,373
1558,20160712,75311,10493851,140.50,140.50,138.50,139.50,-0.50,72
1560,20160712,205687,9980941,48.60,48.80,48.30,48.60,-0.25,165
1568,20160712,478200,11822160,24.75,25.00,24.50,24.65,-0.10,303
1582,20160712,398000,21632300,54.30,54.50,54.20,54.40,0.10,247
1583,20160712,11000,631700,57.30,57.50,57.20,57.30,0.10,7
1589,20160712,6115296,1062457760,171.00,180.00,169.00,180.00,-4.50,3936
1590,20160712,704149,172359876,245.00,248.00,242.50,247.50,2.50,546
1592,20160712,603000,28298500,47.05,47.40,46.40,46.45,-0.30,413
1603,20160712,176600,2261950,12.80,12.85,12.75,12.80,-0.05,32
1604,20160712,1628293,23455987,14.25,14.55,14.25,14.45,0.20,661
1605,20160712,3377237,29365885,8.66,8.75,8.65,8.67,-0.08,1285
1608,20160712,98646,631648,6.32,6.42,6.32,6.39,-0.01,27
1609,20160712,301427,1268181,4.21,4.23,4.20,4.22,0.02,84
1611,20160712,211216,1674145,7.97,7.99,7.87,7.93,0.02,100
1612,20160712,534233,4347226,8.04,8.26,8.04,8.21,0.17,137
1613,20160712,106050,287586,2.71,2.73,2.62,2.72,0.01,35
1614,20160712,92350,2255875,24.30,24.60,24.30,24.60,0.10,45
1615,20160712,9155,82575,9.02,9.02,9.02,9.02,0.03,5
1616,20160712,164003,652361,3.99,4.00,3.96,4.00,0.01,31
1617,20160712,24000,159240,6.66,6.66,6.60,6.60,0,8
1618,20160712,327938,2717419,8.51,8.51,8.11,8.32,-0.05,135
1626,20160712,28000,665950,23.65,23.90,23.65,23.80,0.05,22
1701,20160712,171161,3186235,18.55,18.75,18.55,18.55,-0.15,136
1702,20160712,866860,59115409,68.00,68.60,68.00,68.30,0.80,722
1704,20160712,3541046,144595901,41.00,41.25,40.50,40.50,-0.30,1730
1707,20160712,918781,194016291,211.00,213.00,210.00,212.00,2.00,611
1708,20160712,391344,10892355,28.05,28.05,27.70,27.80,-0.20,262
1709,20160712,378263,6540136,17.30,17.40,17.25,17.25,0,139
1710,20160712,1037964,21753699,21.25,21.35,20.75,20.85,-0.30,687
1711,20160712,561591,11986429,21.25,21.45,21.25,21.35,0.15,363
1712,20160712,700627,10160705,14.40,14.55,14.40,14.55,0.10,332
1713,20160712,8182,120975,14.80,14.80,14.80,14.80,-0.05,5
1714,20160712,559063,3866479,6.93,6.95,6.88,6.92,-0.01,216
1715,20160712,180542,2078083,11.55,11.60,11.45,11.55,0,66
1717,20160712,1280970,45580290,35.45,35.80,35.30,35.30,-0.15,599
1718,20160712,1783949,13317106,7.49,7.50,7.42,7.42,-0.07,530
1720,20160712,291355,10032070,34.30,34.60,34.25,34.25,0.05,143
1721,20160712,2920566,47925416,16.50,16.80,16.20,16.35,-0.50,1107
1722,20160712,1433990,61723265,42.85,43.25,42.75,43.25,0.20,962
1723,20160712,919311,98276777,107.50,108.00,106.00,106.50,-1.00,676
1724,20160712,159200,2739990,17.35,17.40,17.10,17.20,-0.05,77
1725,20160712,14000,196100,14.00,14.05,14.00,14.05,0,4
1726,20160712,49012,3736809,77.00,77.00,75.50,75.50,-0.90,41
1727,20160712,242185,3020334,12.45,12.60,12.30,12.60,0.15,64
1729,20160712,182000,12434700,68.40,68.50,68.20,68.50,0.10,42
1730,20160712,166753,6144443,36.90,36.90,36.80,36.80,-0.15,86
1731,20160712,91000,1206750,13.25,13.35,13.20,13.20,-0.05,53
1732,20160712,14140,184105,13.15,13.15,13.00,13.00,0,12
1733,20160712,287100,14500189,50.10,50.80,50.10,50.80,0.40,187
1734,20160712,135840,3700597,27.25,27.35,27.20,27.25,0.05,103
1735,20160712,136380,1727124,12.95,12.95,12.55,12.55,-0.35,65
1736,20160712,219395,10098820,46.10,46.20,45.90,46.00,-0.10,160
1737,20160712,354672,10839873,30.35,30.90,30.30,30.50,0.20,182
1762,20160712,129100,4047300,31.10,31.55,31.10,31.25,-0.05,83
1773,20160712,94586,4093932,43.00,43.45,42.85,43.35,0.35,73
1776,20160712,64020,1485218,23.20,23.30,23.10,23.20,0.10,33
1783,20160712,326000,7382600,22.30,23.05,22.30,22.40,0.10,156
1786,20160712,87864,4278021,48.80,49.10,48.20,48.35,-0.25,65
1789,20160712,886450,39227650,43.90,44.40,43.85,44.20,0.35,644
1802,20160712,962023,13263310,13.85,13.95,13.70,13.70,-0.10,502
1805,20160712,40300,253469,6.40,6.40,6.18,6.29,-0.11,29
1806,20160712,107912,703037,6.51,6.54,6.50,6.51,-0.02,48
1808,20160712,371916,12977418,34.85,35.45,34.80,35.00,0.15,167
1809,20160712,84480,900832,10.60,10.75,10.60,10.65,-0.10,30
1810,20160712,123000,951460,7.80,7.80,7.70,7.78,-0.01,51
1817,20160712,201000,7423450,36.30,37.20,36.30,36.90,0.80,128
1902,20160712,176911,1902446,10.75,10.80,10.75,10.75,-0.05,39
1903,20160712,19491,622362,31.70,32.40,31.70,31.70,0,16
1904,20160712,387762,4324353,11.25,11.25,11.10,11.10,-0.10,199
1905,20160712,385454,3758267,9.78,9.79,9.71,9.73,-0.05,201
1906,20160712,887000,8537300,9.66,9.93,9.42,9.56,-0.37,316
1907,20160712,525701,4994071,9.52,9.52,9.47,9.49,-0.03,324
1909,20160712,9186160,146432330,15.75,16.15,15.70,16.00,0.35,2168
2002,20160712,22157254,465367450,21.00,21.10,20.85,20.95,0,6490
2002A,20160712,92000,3772650,41.00,41.15,41.00,41.00,-0.05,13
2006,20160712,774280,15221383,19.70,19.80,19.60,19.60,-0.05,330
2007,20160712,106871,510336,4.85,4.85,4.73,4.80,-0.05,37
2008,20160712,6054,46974,7.86,7.86,7.73,7.73,-0.07,8
2009,20160712,124450,843159,6.89,6.89,6.70,6.80,0,41
2010,20160712,608800,6193908,10.15,10.25,10.15,10.20,0,220
2012,20160712,37240,554975,14.95,14.95,14.65,14.90,-0.05,23
2013,20160712,534851,11616496,21.70,21.95,21.50,21.60,-0.10,251
2014,20160712,580120,3109963,5.38,5.40,5.32,5.37,-0.01,187
2015,20160712,280220,11484095,40.85,41.20,40.85,40.90,-0.10,251
2017,20160712,182402,1257106,6.90,6.96,6.85,6.90,-0.09,58
2020,20160712,106186,1318185,12.45,12.45,12.35,12.45,0,34
2022,20160712,181197,660207,3.65,3.65,3.63,3.65,0,53
2023,20160712,563544,4499560,8.02,8.06,7.96,7.96,-0.05,267
2024,20160712,45000,297350,6.65,6.67,6.57,6.64,0.01,21
2027,20160712,818104,13831141,16.75,17.00,16.75,16.90,0.05,418
2028,20160712,84999,139467,1.56,1.69,1.56,1.69,-0.01,11
2029,20160712,488281,10985322,22.35,22.65,22.35,22.50,0.15,194
2030,20160712,177785,1801976,10.20,10.20,10.10,10.10,-0.05,92
2031,20160712,824824,12576425,15.10,15.35,15.10,15.30,0,275
2032,20160712,396261,4027512,10.05,10.25,10.00,10.25,0.30,173
2033,20160712,90007,817563,9.08,9.10,9.00,9.10,0.02,19
2034,20160712,482021,11831363,24.50,24.65,24.50,24.50,0,329
2038,20160712,46000,275070,6.00,6.00,5.96,5.96,0.03,15
2049,20160712,2657815,395118620,148.00,150.00,147.00,149.50,3.00,1899
2059,20160712,114070,43535310,381.50,383.00,379.50,382.00,3.00,105
2062,20160712,898674,37295706,41.30,41.90,41.10,41.55,0.55,525
2069,20160712,13000,227300,17.75,17.75,17.40,17.40,0,9
2101,20160712,8488843,239178280,27.75,28.45,27.75,27.90,0,1423
2102,20160712,538386,7438948,13.80,13.90,13.75,13.85,0,213
2103,20160712,2772590,77355900,28.20,28.70,27.55,27.70,-0.50,1380
2104,20160712,440554,10301901,23.45,23.50,23.30,23.35,-0.10,331
2105,20160712,6623831,440052640,66.60,66.70,66.00,66.60,0,3854
2106,20160712,530024,26905608,50.90,50.90,50.60,50.70,-0.10,411
2107,20160712,567112,8490772,14.95,15.05,14.90,15.00,0,201
2108,20160712,412825,10909012,26.35,26.55,26.35,26.45,0.10,246
2109,20160712,122000,1378100,11.35,11.45,11.25,11.35,0,46
2114,20160712,428261,34897872,81.30,81.90,81.30,81.40,0.10,181
2115,20160712,67050,3174517,47.45,47.75,47.20,47.35,0,44
2201,20160712,2386125,67518925,28.20,28.45,28.05,28.45,0.20,1580
2204,20160712,2029257,49237439,24.15,24.50,24.10,24.20,0.20,873
2206,20160712,770387,15795112,20.70,20.70,20.40,20.40,-0.25,465
2207,20160712,308976,98829392,318.00,323.00,317.00,319.00,-0.50,278
2208,20160712,283902,4235789,14.75,15.10,14.75,14.85,0,162
2227,20160712,74066,14808766,201.00,201.00,199.00,200.00,1.00,71
2228,20160712,1031743,233196647,219.50,229.00,219.50,229.00,13.00,860
2231,20160712,545822,197571974,355.00,365.00,355.00,364.00,15.50,531
2236,20160712,152000,9108900,60.50,60.50,59.40,60.00,0.10,91
2239,20160712,58328,9686464,167.00,167.00,165.00,165.00,-1.00,53
2301,20160712,11215884,555479249,48.85,50.00,48.20,49.80,1.20,5268
2302,20160712,378676,2201047,5.92,5.92,5.79,5.81,-0.04,84
2303,20160712,93175297,1158730466,12.50,12.50,12.30,12.45,0,14470
2305,20160712,2106601,19555943,9.16,9.40,9.06,9.32,0.31,763
2308,20160712,4662105,752930800,162.00,162.50,160.00,161.50,-0.50,3083
2311,20160712,15274614,548494164,36.00,36.00,35.65,36.00,0.20,5692
2312,20160712,5115293,62181774,12.25,12.25,12.05,12.10,-0.05,1057
2313,20160712,25661387,405023158,15.60,16.00,15.55,15.90,0,5707
2314,20160712,697138,7064777,10.15,10.20,10.10,10.15,0.10,308
2316,20160712,3336217,75695231,22.55,22.80,22.50,22.80,0.50,1769
2317,20160712,32630740,2714824955,82.60,83.50,82.60,83.30,0.80,12270
2321,20160712,132258,265537,2.01,2.01,2.00,2.00,0.17,24
2323,20160712,2668629,9979635,3.76,3.76,3.72,3.73,-0.02,549
